lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
113.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88,0.0,2.0,156.0,1.0,1,0,5,2,3,2,2,0,2,0,0,1,2
5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,2
81.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,250.0,1.0,1,1,5,0,1,3,3,0,1,0,0,1,2
98.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3,0.0,1.0,240.0,1.0,1,0,5,3,3,1,3,0,1,0,0,1,2
98.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.8,0.0,1.0,240.0,1.0,1,1,1,3,3,0,3,0,1,0,0,1,2
43.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,134.0,1.0,1,1,4,2,3,0,0,0,1,0,0,1,2
12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,0,1,1,2
44.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,2
17.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.08,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
14.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46,0.0,1.0,241.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,2
21.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,250.0,1.0,1,0,5,0,1,0,3,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,-1.0,1.0,1,0,3,0,1,0,0,0,1,0,1,1,2
90.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.22,0.0,2.0,5.0,1.0,1,2,4,2,3,0,0,0,2,0,0,1,2
9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.9,0.0,2.5,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,2
62.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,147.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,2
45.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,2
41.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09,0.0,2.0,147.0,1.0,1,0,3,3,3,1,1,0,1,0,0,1,2
40.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5,0.0,0.0,171.0,1.0,1,0,4,2,3,1,1,0,1,0,0,1,2
62.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,171.0,1.0,1,1,4,2,3,0,0,0,1,0,0,1,2
37.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,240.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,2
53.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,152.0,1.0,1,0,4,2,3,0,0,0,2,0,0,1,2
38.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,240.0,1.0,1,0,1,3,3,1,1,0,1,0,0,1,2
8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,126.3,0.0,2.0,240.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,1,2,4,0,1,3,3,0,1,0,1,1,2
94.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,1.0,250.0,1.0,1,0,4,0,1,0,1,0,1,0,0,1,2
96.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,250.0,1.0,1,1,4,0,1,0,0,0,1,0,0,1,2
46.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.65,0.0,0.0,241.0,1.0,1,0,5,3,3,2,2,0,1,0,0,1,2
89.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,121.01,0.0,1.0,241.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,2
62.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,1.0,240.0,1.0,1,1,1,3,3,1,1,0,1,0,0,1,2
42.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,2
55.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44,0.0,1.0,147.0,1.0,1,0,3,3,3,0,0,0,2,0,0,1,2
16.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,2
